15:57.137;ID:1;1;n; 462; 462; 483658; 26963; 17247079; 147679; 0
18:39.286;ID:7;7;94; 173; 173; 631983; 5262; 22570033; 137787; 2
18:39.287;ID:12;12;100; 542; 542; 641532; 32139; 22414367; 293415; 1
18:39.288;ID:9;9;100; 191; 191; 632421; 5473; 22568097; 139774; 2
18:39.288;ID:6;6;100; 183; 183; 631963; 5404; 22566508; 141361; 2
18:39.288;ID:3;3;100; 592; 592; 641858; 31365; 22444265; 263606; 1
18:39.289;ID:4;4;89; 144; 144; 631714; 5288; 22566990; 141027; 2
18:39.289;ID:8;8;94; 553; 553; 641679; 29705; 22454070; 253817; 1
18:39.291;ID:13;13;100; 149; 149; 631987; 5331; 22570875; 137180; 2
18:39.292;ID:2;2;94; 177; 177; 631764; 4917; 22570825; 137135; 2
18:39.292;ID:10;10;89; 163; 163; 631491; 4847; 22569832; 138097; 2
18:39.294;ID:11;11;92; 174; 174; 631823; 4350; 22573172; 134808; 2
18:39.294;ID:5;5;100; 154; 154; 631536; 5373; 22568557; 139646; 2
