10:27.718;ID:1;1;n; 480; 480; 485496; 29123; 17243906; 150588; 0
13:9.876;ID:5;5;100; 175; 175; 631946; 6369; 22571997; 135782; 2
13:9.877;ID:13;13;100; 175; 175; 631979; 6323; 22572035; 135800; 2
13:9.877;ID:10;10;100; 174; 174; 632216; 6151; 22568712; 139088; 2
13:9.877;ID:4;4;93; 155; 155; 631881; 5527; 22570958; 136870; 2
13:9.878;ID:11;11;92; 160; 160; 631925; 5830; 22571904; 135916; 2
13:9.879;ID:7;7;100; 163; 163; 631551; 6293; 22564142; 143854; 2
13:9.879;ID:9;9;92; 154; 154; 630761; 5492; 22571903; 136120; 2
13:9.879;ID:8;8;85; 165; 165; 632107; 6763; 22567680; 140204; 2
13:9.883;ID:3;3;93; 175; 175; 632659; 7315; 22570398; 137569; 2
13:9.884;ID:12;12;100; 528; 528; 643236; 31879; 22446515; 261449; 1
13:9.884;ID:6;6;100; 549; 549; 642374; 32216; 22444245; 263716; 1
13:9.884;ID:2;2;93; 536; 536; 642075; 30593; 22408237; 299762; 1
