12:9.666;ID:1;1;n; 462; 462; 484143; 27503; 17245664; 148673; 0
14:51.829;ID:9;9;92; 527; 527; 642108; 29882; 22449824; 257972; 1
14:51.829;ID:8;8;100; 563; 563; 642369; 32030; 22443069; 264732; 1
14:51.829;ID:13;13;91; 177; 177; 631814; 5788; 22564505; 143268; 2
14:51.830;ID:5;5;84; 141; 141; 631477; 4267; 22570221; 137613; 2
14:51.830;ID:12;12;91; 173; 173; 631965; 5598; 22562410; 145369; 2
14:51.830;ID:11;11;100; 554; 554; 642927; 33133; 22437934; 269870; 1
14:51.831;ID:10;10;93; 169; 169; 631846; 4782; 22571890; 135951; 2
14:51.833;ID:2;2;100; 159; 159; 631961; 4185; 22567342; 140408; 2
14:51.835;ID:6;6;100; 180; 180; 632220; 5272; 22571216; 136720; 2
14:51.837;ID:7;7;91; 154; 154; 631548; 6324; 22568992; 139149; 2
14:51.837;ID:3;3;99; 143; 143; 631351; 4986; 22569700; 138464; 2
14:51.837;ID:4;4;99; 154; 154; 631506; 5978; 22570249; 137917; 2
