19:56.370;ID:1;1;n; 471; 471; 483452; 27795; 17247064; 146258; 0
22:38.563;ID:5;5;92; 175; 175; 631975; 4328; 22574724; 133096; 2
22:38.565;ID:11;11;87; 172; 172; 631914; 4351; 22575208; 132625; 2
22:38.566;ID:9;9;92; 549; 549; 639529; 27596; 22461406; 246480; 1
22:38.566;ID:8;8;96; 197; 197; 632233; 5681; 22572109; 135650; 2
22:38.568;ID:2;2;100; 186; 186; 631947; 4928; 22569379; 138562; 2
22:38.569;ID:10;10;100; 145; 145; 631460; 5123; 22571641; 136434; 2
22:38.569;ID:3;3;92; 169; 169; 631646; 4475; 22573214; 134753; 2
22:38.569;ID:6;6;100; 598; 598; 642471; 30642; 22454081; 253887; 1
22:38.570;ID:12;12;100; 531; 531; 641773; 30629; 22445264; 262677; 1
22:38.570;ID:4;4;100; 187; 187; 632436; 4975; 22569854; 138102; 2
22:38.570;ID:13;13;96; 151; 151; 631395; 6023; 22566757; 141384; 2
22:38.572;ID:7;7;100; 153; 153; 631957; 5869; 22567616; 140567; 2
