12:55.524;ID:1;1;n; 482; 482; 484812; 28644; 17245028; 148378; 0
15:37.715;ID:4;4;100; 584; 584; 643664; 33104; 22441481; 266376; 1
15:37.715;ID:5;5;88; 173; 173; 632740; 6631; 22568481; 139393; 2
15:37.716;ID:11;11;100; 547; 547; 644099; 32890; 22439805; 267993; 1
15:37.716;ID:9;9;100; 186; 186; 632246; 5774; 22571247; 136571; 2
15:37.717;ID:10;10;100; 182; 182; 631653; 6026; 22571107; 136731; 2
15:37.717;ID:12;12;92; 553; 553; 642307; 30680; 22432498; 275340; 1
15:37.718;ID:6;6;100; 166; 166; 631845; 6672; 22569322; 138723; 2
15:37.718;ID:7;7;93; 141; 141; 631598; 5404; 22570336; 137729; 2
15:37.719;ID:3;3;93; 181; 181; 632030; 6526; 22567693; 140302; 2
15:37.719;ID:8;8;92; 163; 163; 632269; 5522; 22567585; 140417; 2
15:37.722;ID:2;2;100; 157; 157; 631696; 6146; 22570648; 137509; 2
15:37.724;ID:13;13;92; 166; 166; 632260; 5458; 22571220; 136785; 2
