22:13.307;ID:1;1;n; 441; 441; 482642; 26144; 17249533; 144325; 0
24:55.484;ID:8;8;86; 165; 165; 631505; 4121; 22572752; 135047; 2
24:55.485;ID:13;13;100; 198; 198; 631941; 4604; 22570118; 137700; 2
24:55.485;ID:5;5;100; 582; 582; 641065; 29534; 22457675; 250148; 1
24:55.487;ID:4;4;100; 147; 147; 631772; 4650; 22573005; 135009; 2
24:55.487;ID:6;6;92; 170; 170; 631840; 4348; 22569646; 138263; 2
24:55.488;ID:2;2;100; 186; 186; 632194; 4373; 22571505; 136409; 2
24:55.490;ID:9;9;94; 186; 186; 631777; 4184; 22573168; 134753; 2
24:55.491;ID:11;11;100; 525; 525; 641945; 29769; 22449598; 258384; 1
24:55.491;ID:3;3;92; 538; 538; 640942; 27443; 22463584; 244382; 1
24:55.491;ID:12;12;92; 173; 173; 631940; 5407; 22572744; 135237; 2
24:55.493;ID:7;7;100; 151; 151; 631486; 4737; 22568452; 139731; 2
24:55.493;ID:10;10;90; 140; 140; 631500; 4649; 22565960; 142233; 2
