12:39.413;ID:1;1;n; 467; 467; 484601; 27459; 17246257; 148120; 0
15:21.574;ID:8;8;94; 511; 511; 642054; 30200; 22448536; 259228; 1
15:21.575;ID:10;10;93; 179; 179; 632560; 5841; 22570138; 137680; 2
15:21.576;ID:6;6;88; 136; 136; 630976; 4931; 22570928; 137047; 2
15:21.577;ID:3;3;99; 170; 170; 631933; 5433; 22572204; 135740; 2
15:21.577;ID:13;13;100; 582; 582; 642934; 32844; 22445402; 262478; 1
15:21.578;ID:5;5;94; 142; 142; 630866; 5021; 22572701; 135346; 2
15:21.578;ID:9;9;92; 176; 176; 632336; 6430; 22569896; 138018; 2
15:21.580;ID:7;7;100; 181; 181; 632697; 6338; 22571148; 136794; 2
15:21.581;ID:4;4;100; 187; 187; 632760; 6590; 22569801; 138154; 2
15:21.581;ID:11;11;100; 619; 619; 644282; 33978; 22439887; 268069; 1
15:21.582;ID:12;12;100; 174; 174; 632107; 5593; 22573100; 134923; 2
15:21.584;ID:2;2;94; 144; 144; 631277; 5268; 22572350; 135868; 2
