12:16.187;ID:1;1;n; 473; 473; 485379; 28155; 17245610; 149255; 0
14:58.336;ID:5;5;100; 176; 176; 631997; 4923; 22571613; 136227; 2
14:58.336;ID:12;12;93; 144; 144; 631208; 5672; 22566677; 141314; 2
14:58.336;ID:10;10;100; 563; 563; 641952; 31082; 22446559; 261262; 1
14:58.336;ID:8;8;99; 178; 178; 632194; 5901; 22572447; 135430; 2
14:58.336;ID:9;9;92; 168; 168; 632024; 5674; 22572572; 135307; 2
14:58.337;ID:2;2;99; 184; 184; 632731; 6373; 22572888; 134998; 2
14:58.338;ID:13;13;100; 169; 169; 632395; 5289; 22568818; 139059; 2
14:58.338;ID:7;7;94; 174; 174; 632092; 5201; 22567652; 140230; 2
14:58.340;ID:6;6;94; 149; 149; 631416; 5851; 22565612; 142434; 2
14:58.340;ID:11;11;85; 138; 138; 631280; 5523; 22568830; 139260; 2
14:58.340;ID:3;3;100; 592; 592; 643336; 32472; 22449427; 258527; 1
14:58.342;ID:4;4;94; 510; 510; 642249; 30359; 22441706; 266283; 1
