9:56.064;ID:1;1;n; 487; 487; 485673; 29840; 17242019; 151786; 0
12:38.243;ID:3;3;92; 149; 149; 631650; 5659; 22564911; 142886; 2
12:38.244;ID:13;13;97; 163; 163; 631556; 5730; 22571870; 135972; 2
12:38.245;ID:7;7;92; 170; 170; 632598; 7061; 22569986; 137853; 2
12:38.246;ID:4;4;99; 149; 149; 631546; 5742; 22562320; 145770; 2
12:38.247;ID:12;12;85; 153; 153; 632257; 5909; 22567734; 140283; 2
12:38.249;ID:2;2;90; 167; 167; 631938; 6804; 22567247; 140717; 2
12:38.250;ID:6;6;92; 536; 536; 643120; 31858; 22424435; 283516; 1
12:38.250;ID:11;11;97; 166; 166; 631776; 6269; 22567175; 140794; 2
12:38.250;ID:8;8;90; 144; 144; 631343; 6070; 22565354; 142810; 2
12:38.250;ID:9;9;100; 541; 541; 644036; 32780; 22440469; 267500; 1
12:38.250;ID:10;10;100; 524; 524; 643910; 32130; 22433896; 274091; 1
12:38.250;ID:5;5;99; 150; 150; 631547; 5675; 22570155; 138025; 2
