13:56.032;ID:1;1;n; 415; 415; 482725; 25352; 17250162; 145443; 0
16:38.155;ID:3;3;94; 131; 131; 630981; 4303; 22572167; 135812; 2
16:38.155;ID:9;9;100; 157; 157; 631436; 4125; 22569170; 138652; 2
16:38.155;ID:7;7;93; 165; 165; 631378; 4690; 22572702; 135135; 2
16:38.156;ID:6;6;90; 128; 128; 630854; 4374; 22572516; 135484; 2
16:38.157;ID:10;10;92; 171; 171; 631518; 4295; 22570600; 137256; 2
16:38.157;ID:5;5;100; 541; 541; 641610; 28748; 22458784; 249102; 1
16:38.157;ID:13;13;100; 177; 177; 631822; 4464; 22573569; 134301; 2
16:38.160;ID:12;12;94; 488; 488; 640302; 28311; 22453166; 254735; 1
16:38.161;ID:8;8;100; 166; 166; 631697; 4211; 22563238; 144728; 2
16:38.161;ID:4;4;100; 174; 174; 631944; 4702; 22574156; 133836; 2
16:38.162;ID:11;11;94; 133; 133; 630828; 4544; 22572316; 135841; 2
16:38.162;ID:2;2;100; 570; 570; 641170; 30029; 22456169; 251847; 1
