9:42.011;ID:1;1;n; 399; 399; 483855; 26833; 17247997; 145788; 0
12:24.191;ID:5;5;100; 516; 516; 642187; 31482; 22442750; 265058; 1
12:24.193;ID:13;13;89; 138; 138; 631363; 4773; 22571221; 136675; 2
12:24.193;ID:12;12;99; 147; 147; 631962; 4901; 22572060; 135843; 2
12:24.194;ID:9;9;87; 137; 137; 631473; 4848; 22567439; 140474; 2
12:24.196;ID:7;7;93; 140; 140; 631512; 5310; 22571269; 136824; 2
12:24.196;ID:11;11;99; 149; 149; 632027; 5170; 22571470; 136558; 2
12:24.196;ID:6;6;100; 519; 519; 641310; 31231; 22446982; 261122; 1
12:24.196;ID:3;3;100; 154; 154; 631843; 5523; 22572060; 136056; 2
12:24.197;ID:10;10;100; 156; 156; 631700; 6175; 22570029; 138129; 2
12:24.198;ID:8;8;90; 143; 143; 632095; 5061; 22571727; 136275; 2
12:24.201;ID:4;4;89; 136; 136; 631391; 4502; 22564804; 143208; 2
12:24.203;ID:2;2;90; 479; 479; 641596; 28560; 22458397; 249458; 1
