13:56.272;ID:1;1;n; 415; 415; 483072; 25758; 17249370; 144805; 0
16:38.437;ID:6;6;100; 160; 160; 631924; 4670; 22572085; 135687; 2
16:38.438;ID:4;4;94; 475; 475; 640999; 27936; 22456139; 251648; 1
16:38.440;ID:13;13;100; 172; 172; 631803; 4352; 22572884; 134930; 2
16:38.441;ID:12;12;94; 142; 142; 631539; 5191; 22562396; 145626; 2
16:38.441;ID:10;10;91; 153; 153; 631845; 4185; 22572000; 135857; 2
16:38.442;ID:7;7;93; 156; 156; 631405; 4357; 22565587; 142295; 2
16:38.444;ID:3;3;100; 543; 543; 641221; 29511; 22452438; 255435; 1
16:38.445;ID:11;11;100; 174; 174; 631696; 4437; 22573492; 134434; 2
16:38.446;ID:9;9;100; 165; 165; 631945; 5126; 22566440; 141569; 2
16:38.446;ID:8;8;100; 538; 538; 641590; 29251; 22456186; 251771; 1
16:38.446;ID:2;2;94; 141; 141; 631225; 4789; 22563438; 144699; 2
16:38.448;ID:5;5;87; 134; 134; 631096; 4683; 22568545; 139642; 2
