15:37.324;ID:1;1;n; 399; 399; 482546; 24825; 17249951; 144369; 0
18:19.481;ID:5;5;100; 145; 145; 631776; 4669; 22565409; 142363; 2
18:19.482;ID:13;13;100; 162; 162; 631766; 4561; 22572868; 134894; 2
18:19.484;ID:2;2;100; 147; 147; 631241; 4797; 22567704; 140172; 2
18:19.485;ID:4;4;93; 162; 162; 631381; 4317; 22572983; 134927; 2
18:19.485;ID:3;3;100; 512; 512; 641298; 29252; 22450472; 257410; 1
18:19.485;ID:6;6;87; 161; 161; 631809; 4077; 22573793; 134151; 2
18:19.488;ID:12;12;94; 153; 153; 631680; 4231; 22570276; 137644; 2
18:19.488;ID:10;10;100; 158; 158; 631964; 4356; 22573125; 134797; 2
18:19.488;ID:9;9;93; 166; 166; 631829; 4122; 22566593; 141398; 2
18:19.490;ID:11;11;100; 532; 532; 641212; 29628; 22454255; 253725; 1
18:19.491;ID:8;8;93; 133; 133; 631184; 4297; 22571622; 136553; 2
18:19.494;ID:7;7;93; 505; 505; 640602; 27163; 22461549; 246263; 1
