16:28.611;ID:1;1;n; 436; 436; 483417; 26028; 17248674; 145734; 0
19:10.770;ID:2;2;100; 180; 180; 632153; 5448; 22568395; 139394; 2
19:10.770;ID:9;9;100; 190; 190; 632053; 5976; 22569212; 138587; 2
19:10.771;ID:6;6;100; 564; 564; 641547; 30181; 22452250; 255573; 1
19:10.772;ID:5;5;86; 128; 128; 630863; 4601; 22564076; 143912; 2
19:10.772;ID:13;13;96; 176; 176; 632140; 5470; 22567796; 140019; 2
19:10.773;ID:10;10;94; 164; 164; 631461; 4338; 22568939; 138890; 2
19:10.776;ID:4;4;90; 470; 470; 639295; 27223; 22455842; 252045; 1
19:10.777;ID:7;7;100; 554; 554; 642009; 29663; 22451374; 256587; 1
19:10.777;ID:3;3;100; 191; 191; 632092; 5664; 22572814; 135116; 2
19:10.779;ID:11;11;100; 182; 182; 631899; 5026; 22568371; 139607; 2
19:10.779;ID:8;8;90; 135; 135; 631050; 4789; 22568464; 139694; 2
19:10.780;ID:12;12;90; 132; 132; 631275; 4718; 22564864; 143321; 2
