14:0.132;ID:1;1;n; 486; 486; 485160; 28736; 17245061; 148784; 0
16:42.309;ID:5;5;100; 175; 175; 632379; 5883; 22566996; 140805; 2
16:42.311;ID:3;3;94; 163; 163; 631985; 4450; 22573097; 134755; 2
16:42.312;ID:8;8;94; 164; 164; 632104; 5445; 22566106; 141868; 2
16:42.313;ID:7;7;100; 589; 589; 642998; 32765; 22439839; 268080; 1
16:42.313;ID:4;4;99; 530; 530; 642212; 31833; 22442652; 265272; 1
16:42.315;ID:6;6;100; 171; 171; 632442; 5340; 22568487; 139541; 2
16:42.315;ID:10;10;99; 151; 151; 631726; 6003; 22570605; 137512; 2
16:42.315;ID:2;2;94; 536; 536; 641184; 29309; 22430286; 277663; 1
16:42.316;ID:11;11;94; 164; 164; 631462; 4446; 22570099; 137866; 2
16:42.316;ID:13;13;99; 154; 154; 631629; 6258; 22564410; 143741; 2
16:42.317;ID:12;12;88; 173; 173; 631993; 4992; 22572312; 135690; 2
16:42.318;ID:9;9;93; 149; 149; 631863; 6019; 22570781; 137419; 2
