10:4.937;ID:1;1;n; 460; 460; 484999; 28487; 17244575; 149737; 0
12:47.098;ID:12;12;91; 143; 143; 631449; 4981; 22565645; 142172; 2
12:47.098;ID:11;11;93; 177; 177; 632525; 7185; 22570564; 137376; 2
12:47.099;ID:2;2;93; 519; 519; 642053; 30452; 22446706; 261257; 1
12:47.100;ID:13;13;99; 155; 155; 631901; 5284; 22571072; 136824; 2
12:47.100;ID:10;10;100; 157; 157; 632246; 5723; 22570509; 137387; 2
12:47.100;ID:5;5;100; 556; 556; 643042; 32960; 22445294; 262701; 1
12:47.100;ID:8;8;91; 144; 144; 631394; 5689; 22565375; 142705; 2
12:47.102;ID:7;7;100; 146; 146; 631043; 5307; 22564402; 143719; 2
12:47.102;ID:6;6;100; 149; 149; 631625; 5451; 22572424; 135683; 2
12:47.102;ID:3;3;93; 172; 172; 632245; 6752; 22568572; 139361; 2
12:47.103;ID:4;4;100; 541; 541; 644459; 33045; 22430569; 277463; 1
12:47.104;ID:9;9;85; 159; 159; 632158; 6004; 22565710; 142292; 2
