16:27.605;ID:1;1;n; 452; 452; 483085; 27204; 17248220; 145712; 0
19:9.778;ID:9;9;93; 543; 543; 640747; 28121; 22461737; 246023; 1
19:9.780;ID:4;4;88; 162; 162; 631672; 4715; 22573392; 134472; 2
19:9.781;ID:6;6;93; 166; 166; 631764; 4106; 22570258; 137446; 2
19:9.782;ID:7;7;100; 176; 176; 632080; 5274; 22566645; 141241; 2
19:9.782;ID:10;10;91; 144; 144; 631390; 5346; 22565968; 142089; 2
19:9.784;ID:2;2;100; 176; 176; 632190; 5106; 22571480; 136378; 2
19:9.784;ID:12;12;94; 168; 168; 631448; 5174; 22566149; 141721; 2
19:9.785;ID:8;8;100; 145; 145; 631969; 5229; 22567458; 140626; 2
19:9.786;ID:13;13;100; 572; 572; 642541; 30627; 22445944; 261987; 1
19:9.786;ID:5;5;100; 143; 143; 631710; 4502; 22571286; 136812; 2
19:9.786;ID:3;3;93; 162; 162; 631917; 4640; 22570846; 137162; 2
19:9.787;ID:11;11;100; 517; 517; 641592; 29912; 22451679; 256282; 1
