10:8.577;ID:1;1;n; 474; 474; 485692; 29117; 17244036; 150280; 0
12:50.739;ID:10;10;100; 593; 593; 644664; 34349; 22438203; 269773; 1
12:50.741;ID:13;13;100; 180; 180; 632773; 7453; 22569461; 138349; 2
12:50.742;ID:5;5;90; 161; 161; 632272; 6453; 22570641; 137210; 2
12:50.742;ID:7;7;99; 531; 531; 642365; 31819; 22443494; 264591; 1
12:50.743;ID:8;8;90; 150; 150; 631650; 5439; 22570355; 137528; 2
12:50.743;ID:12;12;93; 148; 148; 631898; 5309; 22572026; 136096; 2
12:50.744;ID:4;4;98; 156; 156; 632082; 5772; 22564474; 143670; 2
12:50.745;ID:2;2;100; 180; 180; 632320; 7383; 22569142; 138789; 2
12:50.746;ID:9;9;91; 538; 538; 642240; 31549; 22449784; 258357; 1
12:50.746;ID:6;6;93; 155; 155; 632116; 6197; 22566803; 141138; 2
12:50.747;ID:11;11;85; 152; 152; 631903; 5842; 22569744; 138221; 2
12:50.753;ID:3;3;98; 159; 159; 631702; 6444; 22565728; 142462; 2
