9:59.635;ID:1;1;n; 464; 464; 485165; 28749; 17244178; 151417; 0
12:41.759;ID:6;6;90; 158; 158; 632139; 6200; 22571606; 136224; 2
12:41.761;ID:13;13;91; 498; 498; 642057; 29593; 22452567; 255237; 1
12:41.761;ID:5;5;98; 156; 156; 632012; 5604; 22569507; 138387; 2
12:41.763;ID:3;3;100; 552; 552; 642029; 34051; 22442618; 265197; 1
12:41.764;ID:9;9;98; 153; 153; 631753; 5474; 22571679; 136472; 2
12:41.764;ID:11;11;88; 159; 159; 632153; 6171; 22571188; 136729; 2
12:41.765;ID:2;2;79; 151; 151; 631594; 6182; 22571107; 136897; 2
12:41.766;ID:10;10;97; 144; 144; 631248; 5406; 22571312; 136806; 2
12:41.766;ID:12;12;100; 499; 499; 642216; 30573; 22454612; 253536; 1
12:41.766;ID:7;7;92; 150; 150; 631945; 6025; 22564135; 144040; 2
12:41.767;ID:8;8;69; 121; 121; 630774; 4847; 22568384; 139750; 2
12:41.769;ID:4;4;99; 144; 144; 631339; 5266; 22568600; 139609; 2
