11:0.371;ID:1;1;n; 494; 494; 485171; 29042; 17244701; 151210; 0
13:42.486;ID:7;7;99; 184; 184; 632475; 5788; 22571965; 135848; 2
13:42.486;ID:5;5;91; 543; 543; 641738; 30321; 22446690; 261098; 1
13:42.486;ID:8;8;90; 152; 152; 631553; 5856; 22569910; 138059; 2
13:42.487;ID:12;12;100; 540; 540; 643121; 32294; 22441111; 266704; 1
13:42.488;ID:10;10;99; 158; 158; 631464; 5825; 22570706; 137318; 2
13:42.489;ID:13;13;90; 159; 159; 631410; 5437; 22565626; 142261; 2
13:42.490;ID:3;3;100; 155; 155; 631566; 6057; 22563754; 144335; 2
13:42.492;ID:6;6;82; 138; 138; 631439; 4568; 22570681; 137267; 2
13:42.493;ID:4;4;99; 190; 190; 631975; 6106; 22572320; 135643; 2
13:42.494;ID:2;2;100; 591; 591; 642790; 32488; 22447011; 260954; 1
13:42.494;ID:11;11;88; 159; 159; 631468; 5558; 22561741; 146270; 2
13:42.494;ID:9;9;92; 182; 182; 632226; 5966; 22567204; 140812; 2
