10:8.569;ID:1;1;n; 470; 470; 485387; 29361; 17243374; 150019; 0
12:50.761;ID:11;11;91; 157; 157; 631948; 5817; 22566045; 141757; 2
12:50.762;ID:12;12;90; 152; 152; 631650; 6503; 22570828; 137199; 2
12:50.762;ID:6;6;92; 521; 521; 642293; 30425; 22450023; 257818; 1
12:50.762;ID:2;2;100; 181; 181; 632590; 6871; 22570062; 137784; 2
12:50.762;ID:8;8;99; 172; 172; 632428; 6328; 22570429; 137426; 2
12:50.763;ID:10;10;90; 143; 143; 632238; 4787; 22568551; 139326; 2
12:50.764;ID:9;9;90; 158; 158; 632063; 5877; 22568887; 139033; 2
12:50.765;ID:5;5;100; 552; 552; 643719; 32985; 22440845; 267082; 1
12:50.766;ID:4;4;100; 575; 575; 644332; 35943; 22434769; 273141; 1
12:50.766;ID:13;13;82; 153; 153; 631754; 6017; 22563338; 144600; 2
12:50.766;ID:3;3;100; 172; 172; 632438; 7237; 22567774; 140332; 2
12:50.766;ID:7;7;98; 166; 166; 632145; 7335; 22569446; 138683; 2
