9:45.348;ID:1;1;n; 459; 459; 484386; 28793; 17244365; 149418; 0
12:27.527;ID:11;11;94; 140; 140; 631297; 5078; 22570768; 137022; 2
12:27.528;ID:2;2;91; 506; 506; 641838; 29136; 22445066; 262727; 1
12:27.528;ID:13;13;91; 166; 166; 632162; 6552; 22560481; 147331; 2
12:27.529;ID:9;9;99; 161; 161; 632288; 6659; 22568782; 139247; 2
12:27.530;ID:7;7;100; 530; 530; 642493; 32232; 22440640; 267208; 1
12:27.530;ID:3;3;100; 154; 154; 632213; 5682; 22568004; 139861; 2
12:27.531;ID:10;10;91; 152; 152; 631982; 5550; 22562439; 145562; 2
12:27.532;ID:6;6;99; 155; 155; 631789; 6070; 22569176; 138936; 2
12:27.533;ID:8;8;98; 146; 146; 631851; 5030; 22572197; 135736; 2
12:27.534;ID:4;4;84; 142; 142; 631847; 5266; 22564243; 143741; 2
12:27.535;ID:12;12;92; 146; 146; 631522; 5862; 22570006; 138152; 2
12:27.535;ID:5;5;100; 514; 514; 642709; 31079; 22447125; 260860; 1
