11:13.047;ID:1;1;n; 476; 476; 484710; 28904; 17245516; 149665; 0
13:55.183;ID:12;12;92; 178; 178; 632183; 6815; 22570921; 136862; 2
13:55.183;ID:3;3;100; 157; 157; 631698; 4703; 22568738; 139053; 2
13:55.184;ID:7;7;98; 171; 171; 631843; 7036; 22571774; 136219; 2
13:55.185;ID:4;4;100; 543; 543; 642018; 31578; 22444171; 263676; 1
13:55.187;ID:13;13;92; 171; 171; 631838; 5723; 22571070; 136813; 2
13:55.188;ID:8;8;82; 158; 158; 631517; 6041; 22571267; 136695; 2
13:55.188;ID:9;9;92; 159; 159; 631353; 4515; 22572026; 135931; 2
13:55.189;ID:10;10;100; 165; 165; 631686; 4595; 22568785; 139138; 2
13:55.190;ID:6;6;98; 162; 162; 631601; 6159; 22569725; 138430; 2
13:55.191;ID:5;5;92; 518; 518; 642167; 29480; 22449172; 258836; 1
13:55.191;ID:2;2;91; 162; 162; 631522; 6641; 22568598; 139578; 2
13:55.193;ID:11;11;100; 526; 526; 642681; 31640; 22442504; 265315; 1
