10:56.501;ID:1;1;n; 473; 473; 484805; 28366; 17243819; 149583; 0
13:38.692;ID:5;5;91; 153; 153; 631474; 4345; 22568754; 139030; 2
13:38.693;ID:10;10;89; 155; 155; 631524; 5884; 22568991; 139009; 2
13:38.693;ID:2;2;100; 561; 561; 642454; 32295; 22448805; 259003; 1
13:38.694;ID:8;8;95; 158; 158; 631807; 5283; 22565681; 142170; 2
13:38.696;ID:13;13;96; 156; 156; 631847; 5822; 22570190; 137899; 2
13:38.696;ID:9;9;100; 553; 553; 642915; 31916; 22444963; 262936; 1
13:38.698;ID:11;11;96; 160; 160; 632031; 6132; 22569197; 138909; 2
13:38.698;ID:7;7;96; 553; 553; 643267; 33220; 22444014; 263917; 1
13:38.698;ID:4;4;99; 156; 156; 631812; 4795; 22573639; 134304; 2
13:38.699;ID:3;3;99; 160; 160; 632163; 4757; 22570260; 137724; 2
13:38.699;ID:12;12;99; 164; 164; 631792; 5061; 22568892; 139091; 2
13:38.700;ID:6;6;99; 155; 155; 631655; 4625; 22567705; 140283; 2
