13:16.543;ID:1;1;n; 460; 460; 484007; 27794; 17246869; 146932; 0
15:58.721;ID:3;3;99; 166; 166; 632056; 4800; 22563442; 144424; 2
15:58.722;ID:13;13;93; 171; 171; 631804; 4970; 22572531; 135257; 2
15:58.723;ID:8;8;95; 497; 497; 640968; 29829; 22448004; 259820; 1
15:58.723;ID:10;10;100; 172; 172; 632053; 5457; 22569056; 138775; 2
15:58.723;ID:11;11;94; 141; 141; 631280; 5318; 22569864; 138154; 2
15:58.724;ID:6;6;84; 133; 133; 631212; 5422; 22568417; 139613; 2
15:58.724;ID:7;7;100; 575; 575; 642815; 30527; 22451132; 256740; 1
15:58.725;ID:2;2;100; 176; 176; 632092; 4845; 22569522; 138456; 2
15:58.727;ID:5;5;100; 162; 162; 631851; 4661; 22570112; 137812; 2
15:58.728;ID:12;12;94; 137; 137; 631285; 5003; 22571426; 136708; 2
15:58.729;ID:9;9;100; 567; 567; 642441; 30917; 22447105; 260907; 1
15:58.729;ID:4;4;91; 162; 162; 631678; 5005; 22570210; 137782; 2
