14:57.804;ID:1;1;n; 421; 421; 482849; 25356; 17248744; 145164; 0
17:39.980;ID:12;12;100; 516; 516; 640817; 30610; 22454356; 253453; 1
17:39.980;ID:13;13;100; 181; 181; 631733; 5701; 22571746; 136069; 2
17:39.981;ID:9;9;92; 156; 156; 631852; 4080; 22571216; 136620; 2
17:39.981;ID:10;10;92; 507; 507; 640405; 26994; 22464646; 243207; 1
17:39.982;ID:8;8;100; 137; 137; 631197; 4138; 22571593; 136451; 2
17:39.982;ID:7;7;87; 151; 151; 631469; 4041; 22571545; 136365; 2
17:39.985;ID:11;11;94; 132; 132; 631013; 4499; 22567920; 140181; 2
17:39.985;ID:6;6;100; 568; 568; 641725; 29709; 22451099; 256824; 1
17:39.985;ID:5;5;91; 163; 163; 631973; 4910; 22572518; 135437; 2
17:39.986;ID:4;4;100; 167; 167; 632047; 4503; 22573476; 134508; 2
17:39.987;ID:3;3;92; 156; 156; 630963; 4106; 22573143; 134852; 2
17:39.987;ID:2;2;100; 142; 142; 631284; 4454; 22570715; 137436; 2
