14:8.346;ID:1;1;n; 410; 410; 482159; 25230; 17248929; 145045; 0
16:50.520;ID:12;12;100; 507; 507; 641222; 30087; 22448164; 259588; 1
16:50.521;ID:11;11;84; 149; 149; 630860; 3978; 22561409; 146379; 2
16:50.521;ID:8;8;100; 143; 143; 631137; 4609; 22570853; 137122; 2
16:50.522;ID:9;9;93; 162; 162; 631662; 4226; 22570114; 137737; 2
16:50.524;ID:5;5;100; 173; 173; 632178; 4899; 22570563; 137430; 2
16:50.524;ID:2;2;94; 162; 162; 632094; 4247; 22573660; 134358; 2
16:50.527;ID:4;4;92; 127; 127; 630965; 4288; 22570190; 137951; 2
16:50.527;ID:6;6;100; 168; 168; 632292; 4518; 22570312; 137721; 2
16:50.527;ID:7;7;93; 162; 162; 631748; 4148; 22564809; 143162; 2
16:50.528;ID:10;10;100; 549; 549; 642248; 29628; 22451900; 256095; 1
16:50.529;ID:3;3;100; 144; 144; 631579; 4737; 22570213; 137986; 2
16:50.529;ID:13;13;93; 500; 500; 639973; 26949; 22453461; 254548; 1
