0;3;55;1
0;5;79;2
0;7;109;2
0;9;141;2
0;12;189;1
0;13;205;1
0;2;291;2
0;4;321;2
0;6;349;2
0;10;411;2
0;11;426;2
1;12;29;1
1;13;45;1
1;2;130;2
1;3;150;1
1;4;160;2
1;5;175;2
1;6;190;2
1;7;205;2
1;9;235;2
1;10;250;2
1;11;265;2
2;12;125;1
2;13;142;1
2;2;227;2
2;3;247;1
2;4;257;2
2;5;272;2
2;6;287;2
2;7;302;2
2;9;332;2
2;10;347;2
2;11;362;2
3;3;83;1
3;5;108;2
3;7;138;2
3;9;168;2
3;12;217;1
3;13;233;1
3;2;318;2
3;4;348;2
3;6;378;2
3;10;438;2
3;11;453;2
4;12;58;1
4;13;74;1
4;2;159;2
4;3;179;1
4;4;189;2
4;5;204;2
4;6;219;2
4;7;234;2
4;9;264;2
4;10;279;2
4;11;294;2
5;3;22;1
5;5;46;2
5;7;76;2
5;9;106;2
5;12;156;1
5;13;172;1
5;2;257;2
5;4;287;2
5;6;317;2
5;10;377;2
5;11;392;2
6;3;110;1
6;5;135;2
6;7;165;2
6;9;195;2
6;12;244;1
6;13;260;1
6;2;346;2
6;4;376;2
6;6;406;2
6;10;466;2
6;11;481;2
7;12;90;1
7;13;103;1
7;3;209;1
7;6;247;2
8;3;48;1
8;5;74;2
8;7;104;2
8;9;134;2
8;12;187;1
8;4;314;2
8;10;404;2
8;13;5049;1
8;2;5134;2
9;3;137;1
9;5;163;2
8;6;5194;2
9;7;193;2
9;9;223;2
8;11;5269;2
9;12;271;1
9;4;403;2
9;10;493;2
10;12;114;1
10;3;235;1
10;4;248;2
10;5;261;2
10;7;293;2
10;9;321;2
10;10;338;2
11;3;77;1
11;5;102;2
11;7;134;2
11;9;162;2
11;12;211;1
11;13;228;1
11;4;345;2
11;6;373;2
11;10;435;2
11;11;448;2
12;12;53;1
12;13;70;1
12;2;154;2
12;3;179;1
12;4;186;2
12;5;199;2
12;6;214;2
12;7;229;2
12;9;259;2
12;10;276;2
12;11;290;2
13;12;150;1
13;13;167;1
13;2;252;2
13;3;276;1
13;4;282;2
13;5;296;2
13;6;311;2
13;9;356;2
13;10;373;2
13;11;387;2
14;3;114;1
14;5;139;2
14;7;169;2
14;9;199;2
14;12;248;1
14;13;265;1
14;2;350;2
14;4;380;2
14;6;409;2
14;10;471;2
14;11;485;2
15;12;88;1
15;13;106;1
15;2;190;2
15;3;210;1
15;4;222;2
15;5;235;2
15;6;250;2
15;9;295;2
15;10;312;2
15;11;326;2
15;7;521;2
16;3;52;1
16;5;78;2
16;7;108;2
16;9;138;2
16;12;186;1
16;13;204;1
16;2;288;2
16;4;320;2
16;6;348;2
16;10;410;2
16;11;424;2
17;12;28;1
17;13;46;1
17;2;130;2
17;3;149;1
17;4;160;2
17;5;174;2
17;6;190;2
17;7;205;2
17;9;235;2
17;10;250;2
17;11;266;2
18;12;125;1
18;13;143;1
18;2;227;2
18;3;247;1
18;4;257;2
18;5;272;2
18;6;287;2
18;7;302;2
18;9;332;2
18;10;347;2
18;11;363;2
19;3;89;1
19;5;113;2
19;7;144;2
19;9;173;2
19;12;222;1
19;4;354;2
19;10;444;2
20;12;65;1
20;13;80;1
20;2;167;2
20;4;196;2
20;6;226;2
20;10;286;2
20;11;301;2
20;3;1973;1
20;5;1998;2
20;7;2029;2
20;9;2058;2
21;3;28;1
21;5;52;2
21;7;82;2
21;9;112;2
21;12;161;1
21;13;178;1
21;2;262;2
21;4;292;2
21;6;322;2
21;10;382;2
21;11;397;2
22;3;126;1
22;5;150;2
22;7;181;2
22;9;210;2
22;12;259;1
22;13;276;1
22;2;360;2
22;4;390;2
22;6;420;2
22;10;480;2
22;11;495;2
23;12;96;1
23;13;114;1
23;2;198;2
23;3;219;1
23;4;228;2
23;5;243;2
23;6;258;2
23;9;303;2
23;10;318;2
23;11;333;2
24;3;57;1
24;5;82;2
24;7;112;2
24;9;142;2
24;12;190;1
24;13;208;1
24;2;292;2
24;4;322;2
24;6;352;2
24;10;412;2
24;11;427;2
25;12;31;1
25;13;48;1
25;2;133;2
25;3;153;1
25;4;163;2
25;5;178;2
25;6;193;2
25;7;208;2
25;9;238;2
25;10;253;2
25;11;268;2
26;12;132;1
26;13;147;1
26;3;253;1
26;4;261;2
26;6;291;2
27;3;91;1
27;5;116;2
27;7;147;2
27;9;177;2
27;12;227;1
27;13;242;1
27;2;327;2
27;4;357;2
27;6;387;2
27;8;419;2
27;10;447;2
27;11;462;2
28;12;70;1
28;13;90;1
28;3;189;1
28;4;200;2
28;5;214;2
28;6;230;2
28;7;245;2
28;8;262;2
28;9;275;2
28;10;292;2
28;11;305;2
29;3;31;1
29;5;56;2
29;7;88;2
29;9;116;2
29;12;167;1
29;4;297;2
29;8;358;2
29;10;389;2
30;13;25;1
30;2;109;2
30;3;129;1
30;5;154;2
30;6;169;2
30;7;184;2
30;9;214;2
30;11;244;2
30;12;265;1
30;4;395;2
30;8;457;2
30;10;486;2
31;12;106;1
31;13;121;1
31;2;205;2
31;3;225;1
31;4;236;2
31;5;250;2
31;6;265;2
31;7;280;2
31;8;297;2
31;9;310;2
31;10;327;2
31;11;340;2
32;3;75;1
32;5;93;2
32;7;123;2
32;9;153;2
32;12;204;1
32;13;219;1
32;2;303;2
32;4;334;2
32;6;363;2
32;8;395;2
32;10;425;2
32;11;438;2
33;12;45;1
33;13;61;1
33;2;145;2
33;3;165;1
33;4;175;2
33;5;189;2
33;6;205;2
33;7;220;2
33;8;237;2
33;9;250;2
