14:32.925;ID:1;1;n; 436; 436; 483036; 26303; 17247624; 145597; 0
17:15.120;ID:7;7;94; 162; 162; 631889; 4486; 22568593; 139206; 2
17:15.120;ID:10;10;91; 157; 157; 631362; 4265; 22570297; 137474; 2
17:15.121;ID:4;4;100; 563; 563; 643103; 31635; 22451449; 256346; 1
17:15.122;ID:2;2;100; 153; 153; 631600; 5251; 22573485; 134620; 2
17:15.123;ID:5;5;91; 518; 518; 640081; 28043; 22463724; 244162; 1
17:15.123;ID:9;9;88; 149; 149; 630951; 3889; 22573910; 133977; 2
17:15.123;ID:11;11;91; 160; 160; 631455; 4437; 22570482; 137386; 2
17:15.125;ID:6;6;99; 169; 169; 631626; 4653; 22573387; 134498; 2
17:15.126;ID:3;3;100; 516; 516; 641605; 30462; 22451021; 256965; 1
17:15.127;ID:8;8;100; 150; 150; 631308; 4818; 22571909; 136072; 2
17:15.128;ID:12;12;94; 137; 137; 631158; 4370; 22566698; 141464; 2
17:15.131;ID:13;13;100; 175; 175; 632445; 5825; 22567025; 140812; 2
