13:8.294;ID:1;1;n; 421; 421; 482910; 25502; 17249451; 146206; 0
15:50.416;ID:6;6;94; 164; 164; 631885; 4575; 22572543; 135221; 2
15:50.417;ID:2;2;100; 558; 558; 641744; 30125; 22456034; 251753; 1
15:50.417;ID:12;12;100; 519; 519; 641186; 30775; 22450967; 256824; 1
15:50.418;ID:13;13;84; 154; 154; 631725; 4668; 22573611; 134206; 2
15:50.418;ID:10;10;100; 174; 174; 631730; 4932; 22566210; 141599; 2
15:50.418;ID:8;8;94; 171; 171; 632030; 5090; 22568109; 139724; 2
15:50.418;ID:5;5;94; 530; 530; 641251; 28257; 22433485; 274362; 1
15:50.419;ID:11;11;100; 148; 148; 631452; 5596; 22568228; 139761; 2
15:50.419;ID:9;9;94; 165; 165; 631524; 4434; 22573200; 134678; 2
15:50.420;ID:4;4;100; 170; 170; 631654; 4313; 22573234; 134641; 2
15:50.424;ID:3;3;92; 143; 143; 631819; 5612; 22571422; 136709; 2
15:50.427;ID:7;7;100; 142; 142; 631464; 4975; 22573061; 135162; 2
