10:9.244;ID:1;1;n; 486; 486; 485105; 29210; 17243237; 150520; 0
12:51.425;ID:9;9;91; 174; 174; 632967; 6777; 22570432; 137451; 2
12:51.425;ID:5;5;92; 520; 520; 641828; 30163; 22456488; 251299; 1
12:51.425;ID:12;12;91; 153; 153; 632027; 5411; 22568954; 138847; 2
12:51.427;ID:3;3;99; 147; 147; 631656; 5423; 22571303; 136722; 2
12:51.428;ID:6;6;100; 587; 587; 643386; 34751; 22437507; 270369; 1
12:51.429;ID:13;13;99; 184; 184; 632613; 6540; 22570648; 137353; 2
12:51.429;ID:11;11;95; 143; 143; 631591; 5455; 22569870; 138223; 2
12:51.429;ID:8;8;89; 158; 158; 632119; 5927; 22569914; 138018; 2
12:51.431;ID:4;4;100; 540; 540; 642657; 33052; 22442067; 265851; 1
12:51.432;ID:7;7;84; 145; 145; 631918; 5183; 22572880; 135091; 2
12:51.432;ID:10;10;99; 187; 187; 632878; 6889; 22569092; 138887; 2
12:51.432;ID:2;2;99; 145; 145; 631810; 5237; 22571447; 136728; 2
