10:30.134;ID:1;1;n; 483; 483; 485259; 29434; 17244709; 150068; 0
13:12.284;ID:2;2;100; 559; 559; 641918; 31284; 22447469; 260302; 1
13:12.284;ID:4;4;90; 162; 162; 631872; 5942; 22567449; 140366; 2
13:12.284;ID:3;3;85; 131; 131; 631018; 5098; 22564069; 143932; 2
13:12.285;ID:10;10;100; 164; 164; 631855; 5728; 22569159; 138654; 2
13:12.286;ID:13;13;100; 158; 158; 632031; 5080; 22572238; 135639; 2
13:12.286;ID:11;11;93; 151; 151; 632295; 5215; 22567120; 140764; 2
13:12.287;ID:7;7;93; 500; 500; 641844; 29517; 22445341; 262560; 1
13:12.287;ID:12;12;93; 150; 150; 631174; 6068; 22567923; 140177; 2
13:12.289;ID:5;5;93; 146; 146; 631307; 5968; 22569794; 138328; 2
13:12.289;ID:9;9;100; 173; 173; 632299; 6579; 22570627; 137287; 2
13:12.291;ID:8;8;100; 163; 163; 631770; 5478; 22569677; 138312; 2
13:12.292;ID:6;6;100; 557; 557; 642276; 32361; 22445570; 262441; 1
