13:57.016;ID:1;1;n; 418; 418; 482911; 25661; 17248640; 145542; 0
16:39.182;ID:7;7;85; 152; 152; 631247; 4360; 22573407; 134383; 2
16:39.182;ID:3;3;93; 162; 162; 631877; 4943; 22572427; 135366; 2
16:39.184;ID:2;2;100; 174; 174; 631822; 4874; 22567474; 140340; 2
16:39.185;ID:10;10;100; 176; 176; 632172; 5435; 22567454; 140401; 2
16:39.185;ID:9;9;93; 166; 166; 631730; 5181; 22568690; 139192; 2
16:39.185;ID:12;12;100; 140; 140; 631524; 4795; 22567110; 140912; 2
16:39.187;ID:11;11;100; 501; 501; 641280; 29347; 22392348; 315534; 1
16:39.188;ID:8;8;95; 164; 164; 631909; 4678; 22573284; 134682; 2
16:39.189;ID:5;5;93; 524; 524; 640248; 28623; 22458378; 249566; 1
16:39.190;ID:6;6;100; 567; 567; 641737; 31930; 22452824; 255143; 1
16:39.191;ID:13;13;100; 148; 148; 631424; 5115; 22570938; 137234; 2
16:39.191;ID:4;4;89; 133; 133; 630928; 4731; 22571189; 136996; 2
