9:56.030;ID:1;1;n; 486; 486; 485671; 29599; 17241916; 151377; 0
12:38.224;ID:8;8;100; 171; 171; 632337; 6457; 22563957; 143832; 2
12:38.225;ID:7;7;100; 165; 165; 632322; 5918; 22569733; 138094; 2
12:38.226;ID:4;4;94; 151; 151; 631729; 6314; 22565685; 142363; 2
12:38.227;ID:11;11;99; 154; 154; 631613; 5365; 22565386; 142485; 2
12:38.227;ID:9;9;87; 141; 141; 631607; 5432; 22570501; 137580; 2
12:38.227;ID:3;3;99; 158; 158; 632084; 5942; 22566486; 141412; 2
12:38.228;ID:5;5;100; 562; 562; 643411; 34080; 22437535; 270364; 1
12:38.228;ID:12;12;93; 160; 160; 631998; 6599; 22568809; 139298; 2
12:38.229;ID:2;2;100; 570; 570; 645610; 33871; 22437629; 270293; 1
12:38.230;ID:13;13;96; 184; 184; 632478; 7750; 22569990; 138023; 2
12:38.230;ID:10;10;94; 521; 521; 642922; 32000; 22441353; 266597; 1
12:38.233;ID:6;6;91; 145; 145; 631691; 5599; 22566650; 141512; 2
