11:4.501;ID:1;1;n; 481; 481; 485396; 28585; 17244289; 150949; 0
13:46.636;ID:6;6;100; 571; 571; 643482; 31999; 22438388; 269381; 1
13:46.638;ID:12;12;80; 153; 153; 631703; 5617; 22569146; 138710; 2
13:46.639;ID:13;13;100; 169; 169; 632018; 5696; 22568421; 139460; 2
13:46.640;ID:8;8;100; 556; 556; 643786; 33960; 22438175; 269944; 1
13:46.642;ID:2;2;90; 146; 146; 631767; 4655; 22564207; 143716; 2
13:46.642;ID:10;10;100; 154; 154; 632052; 4675; 22569059; 138893; 2
13:46.642;ID:4;4;88; 175; 175; 631742; 6444; 22571880; 136072; 2
13:46.643;ID:3;3;94; 161; 161; 632392; 6498; 22568857; 139349; 2
13:46.643;ID:7;7;88; 511; 511; 641292; 28761; 22458092; 249917; 1
13:46.644;ID:11;11;100; 159; 159; 631790; 5964; 22567062; 141153; 2
13:46.644;ID:5;5;88; 176; 176; 631967; 6487; 22572411; 135575; 2
13:46.644;ID:9;9;100; 165; 165; 631838; 6835; 22563550; 144579; 2
