9:56.297;ID:1;1;n; 471; 471; 484957; 28740; 17243524; 151968; 0
12:38.425;ID:9;9;94; 505; 505; 642014; 30350; 22450957; 256820; 1
12:38.426;ID:4;4;99; 162; 162; 631793; 5823; 22571359; 136535; 2
12:38.427;ID:12;12;93; 150; 150; 631600; 6270; 22565742; 142281; 2
12:38.427;ID:10;10;100; 532; 532; 643122; 32850; 22444802; 263027; 1
12:38.427;ID:6;6;100; 552; 552; 642673; 33374; 22441822; 266011; 1
12:38.427;ID:3;3;99; 146; 146; 631441; 5529; 22569481; 138563; 2
12:38.427;ID:11;11;91; 175; 175; 632280; 7501; 22569722; 138230; 2
12:38.432;ID:5;5;100; 140; 140; 631074; 4790; 22568078; 140056; 2
12:38.432;ID:7;7;91; 155; 155; 631879; 6194; 22572972; 134989; 2
12:38.432;ID:13;13;87; 155; 155; 631374; 6324; 22570352; 137545; 2
12:38.432;ID:2;2;92; 153; 153; 631859; 6080; 22569006; 138957; 2
12:38.432;ID:8;8;99; 182; 182; 632638; 7416; 22570968; 137019; 2
