14:1.289;ID:1;1;n; 441; 441; 483395; 26306; 17247255; 146208; 0
16:43.479;ID:6;6;86; 150; 150; 631249; 4329; 22568684; 139151; 2
16:43.480;ID:2;2;92; 158; 158; 631754; 4513; 22572936; 134920; 2
16:43.480;ID:11;11;100; 582; 582; 641928; 30723; 22455068; 252775; 1
16:43.481;ID:3;3;100; 182; 182; 632156; 5427; 22568954; 138904; 2
16:43.481;ID:9;9;100; 159; 159; 631727; 6172; 22569232; 138794; 2
16:43.481;ID:8;8;100; 543; 543; 642332; 31157; 22445808; 262078; 1
16:43.481;ID:5;5;100; 154; 154; 631806; 5853; 22567850; 140197; 2
16:43.483;ID:7;7;91; 162; 162; 631599; 4384; 22569432; 138495; 2
16:43.485;ID:4;4;92; 159; 159; 631528; 4592; 22569964; 138024; 2
16:43.485;ID:13;13;92; 535; 535; 641567; 27535; 22461956; 246000; 1
16:43.485;ID:10;10;90; 140; 140; 631400; 5091; 22570918; 137210; 2
16:43.487;ID:12;12;100; 184; 184; 632124; 5548; 22568905; 139110; 2
