10:56.841;ID:1;1;n; 465; 465; 484748; 27794; 17244656; 148711; 0
13:39.032;ID:9;9;84; 151; 151; 631506; 5231; 22572429; 135331; 2
13:39.032;ID:2;2;99; 162; 162; 632042; 4970; 22568702; 139106; 2
13:39.034;ID:10;10;92; 154; 154; 631634; 5574; 22569873; 138159; 2
13:39.034;ID:12;12;100; 159; 159; 631540; 6108; 22569550; 138430; 2
13:39.035;ID:11;11;100; 591; 591; 642422; 33605; 22445251; 262590; 1
13:39.035;ID:3;3;93; 158; 158; 631894; 4955; 22569506; 138352; 2
13:39.035;ID:5;5;91; 159; 159; 632128; 5566; 22569926; 137937; 2
13:39.036;ID:13;13;100; 553; 553; 643643; 33343; 22437969; 269876; 1
13:39.036;ID:7;7;99; 168; 168; 632201; 5004; 22566728; 141153; 2
13:39.038;ID:6;6;100; 161; 161; 631826; 5604; 22570761; 137351; 2
13:39.038;ID:4;4;92; 538; 538; 642256; 30720; 22430305; 277640; 1
13:39.038;ID:8;8;91; 151; 151; 632043; 5080; 22571821; 136130; 2
