15:56.009;ID:1;1;n; 470; 470; 483990; 27790; 17246384; 147886; 0
18:38.172;ID:3;3;95; 170; 170; 631938; 4467; 22569877; 137929; 2
18:38.174;ID:2;2;91; 182; 182; 632135; 5125; 22572002; 135806; 2
18:38.175;ID:11;11;100; 185; 185; 632047; 4999; 22573720; 134130; 2
18:38.177;ID:7;7;94; 497; 497; 641285; 28811; 22451909; 255962; 1
18:38.177;ID:10;10;100; 182; 182; 632136; 4679; 22572982; 134896; 2
18:38.177;ID:8;8;100; 564; 564; 641792; 30175; 22449518; 258367; 1
18:38.178;ID:9;9;94; 150; 150; 631687; 5855; 22573001; 135068; 2
18:38.178;ID:4;4;100; 195; 195; 632115; 5377; 22564260; 143702; 2
18:38.178;ID:5;5;100; 168; 168; 631917; 4870; 22572428; 135531; 2
18:38.179;ID:12;12;100; 570; 570; 642238; 30545; 22452977; 254956; 1
18:38.182;ID:13;13;85; 147; 147; 631655; 5750; 22568085; 140135; 2
18:38.186;ID:6;6;94; 146; 146; 631414; 5394; 22568069; 140153; 2
