22:32.181;ID:1;1;n; 444; 444; 483204; 25760; 17249442; 144344; 0
25:14.360;ID:8;8;100; 521; 521; 641759; 29805; 22448814; 258978; 1
25:14.361;ID:11;11;93; 186; 186; 631847; 4062; 22568332; 139393; 2
25:14.362;ID:2;2;100; 198; 198; 632066; 4724; 22567305; 140642; 2
25:14.362;ID:12;12;87; 164; 164; 631237; 3923; 22575527; 132338; 2
25:14.364;ID:13;13;93; 176; 176; 631463; 4106; 22573435; 134437; 2
25:14.364;ID:7;7;100; 196; 196; 631970; 4273; 22572935; 134975; 2
25:14.364;ID:3;3;100; 577; 577; 640967; 29286; 22460547; 247450; 1
25:14.365;ID:4;4;93; 171; 171; 631691; 4023; 22573462; 134494; 2
25:14.365;ID:10;10;96; 140; 140; 630931; 4974; 22568473; 139607; 2
25:14.366;ID:9;9;93; 539; 539; 640386; 27148; 22466682; 241286; 1
25:14.366;ID:6;6;100; 142; 142; 631084; 4973; 22569235; 138920; 2
25:14.367;ID:5;5;100; 147; 147; 630920; 5458; 22569512; 138611; 2
