15:17.057;ID:1;1;n; 460; 460; 483776; 27467; 17246446; 149215; 0
17:59.178;ID:12;12;94; 172; 172; 632160; 5243; 22571931; 135855; 2
17:59.178;ID:3;3;100; 172; 172; 631978; 4951; 22569397; 138389; 2
17:59.179;ID:9;9;100; 149; 149; 631463; 5629; 22569714; 138255; 2
17:59.180;ID:8;8;100; 536; 536; 642494; 31681; 22444430; 263370; 1
17:59.180;ID:4;4;86; 165; 165; 632206; 5073; 22572181; 135708; 2
17:59.182;ID:13;13;94; 173; 173; 631690; 4655; 22572382; 135520; 2
17:59.182;ID:11;11;93; 151; 151; 631159; 5702; 22568924; 139129; 2
17:59.183;ID:6;6;100; 580; 580; 642271; 31054; 22454065; 253867; 1
17:59.186;ID:2;2;100; 175; 175; 631603; 4774; 22572515; 135496; 2
17:59.187;ID:5;5;95; 175; 175; 632167; 4978; 22571794; 136193; 2
17:59.187;ID:7;7;95; 552; 552; 641621; 29173; 22449620; 258396; 1
17:59.188;ID:10;10;100; 142; 142; 631400; 5060; 22569125; 139097; 2
