15:56.834;ID:1;1;n; 480; 480; 484002; 27781; 17246425; 147050; 0
18:39.023;ID:11;11;99; 174; 174; 631596; 4335; 22572029; 135762; 2
18:39.024;ID:6;6;99; 179; 179; 631793; 5118; 22572137; 135706; 2
18:39.024;ID:8;8;89; 175; 175; 631378; 5069; 22573516; 134291; 2
18:39.025;ID:4;4;100; 560; 560; 643100; 32906; 22432248; 275635; 1
18:39.025;ID:9;9;90; 160; 160; 631598; 4712; 22569457; 138429; 2
18:39.026;ID:12;12;84; 157; 157; 631290; 4567; 22564278; 143596; 2
18:39.026;ID:2;2;100; 573; 573; 641600; 30270; 22454355; 253532; 1
18:39.028;ID:3;3;94; 169; 169; 632085; 6630; 22567006; 141052; 2
18:39.030;ID:5;5;90; 161; 161; 631684; 4700; 22568255; 139757; 2
18:39.030;ID:10;10;100; 166; 166; 631712; 5958; 22564021; 144109; 2
18:39.030;ID:7;7;90; 556; 556; 641254; 28862; 22455967; 252035; 1
18:39.032;ID:13;13;100; 187; 187; 632198; 7821; 22565327; 142858; 2
