14:55.917;ID:1;1;n; 441; 441; 483958; 25640; 17247712; 146270; 0
17:38.091;ID:2;2;90; 167; 167; 632000; 5366; 22572669; 135170; 2
17:38.091;ID:12;12;100; 520; 520; 641660; 30920; 22445069; 262703; 1
17:38.092;ID:11;11;94; 161; 161; 631239; 4120; 22574783; 133012; 2
17:38.092;ID:6;6;100; 178; 178; 631943; 5260; 22564457; 143342; 2
17:38.092;ID:8;8;100; 138; 138; 631072; 4659; 22571782; 136207; 2
17:38.093;ID:7;7;90; 165; 165; 631808; 4969; 22572720; 135197; 2
17:38.093;ID:4;4;100; 172; 172; 632156; 5085; 22571814; 136031; 2
17:38.095;ID:3;3;90; 518; 518; 641203; 27736; 22463935; 243984; 1
17:38.097;ID:9;9;100; 141; 141; 631551; 4717; 22571921; 136176; 2
17:38.099;ID:5;5;100; 578; 578; 641875; 30988; 22422528; 285460; 1
17:38.099;ID:13;13;80; 149; 149; 631582; 4329; 22572325; 135676; 2
17:38.100;ID:10;10;93; 132; 132; 631157; 4507; 22567288; 140919; 2
