11:9.745;ID:1;1;n; 458; 458; 484976; 27186; 17244721; 150168; 0
13:51.891;ID:4;4;93; 505; 505; 641655; 29173; 22456322; 251676; 1
13:51.891;ID:11;11;100; 567; 567; 641843; 31851; 22447315; 260693; 1
13:51.892;ID:8;8;93; 146; 146; 631690; 4476; 22572256; 135771; 2
13:51.892;ID:9;9;100; 156; 156; 631768; 6014; 22568151; 139851; 2
13:51.892;ID:2;2;85; 143; 143; 631367; 4426; 22572898; 135157; 2
13:51.893;ID:5;5;100; 178; 178; 632399; 5905; 22568981; 138873; 2
13:51.893;ID:10;10;89; 156; 156; 631714; 5050; 22569345; 138734; 2
13:51.893;ID:6;6;100; 552; 552; 642843; 33402; 22442111; 265945; 1
13:51.895;ID:12;12;91; 147; 147; 631411; 5929; 22569033; 139041; 2
13:51.898;ID:7;7;100; 184; 184; 632285; 6529; 22571734; 136248; 2
13:51.898;ID:3;3;100; 167; 167; 632159; 6821; 22563549; 144611; 2
13:51.899;ID:13;13;92; 150; 150; 631604; 4428; 22573006; 135208; 2
