10:11.838;ID:1;1;n; 468; 468; 484848; 27625; 17244068; 149907; 0
12:54.012;ID:11;11;89; 145; 145; 631531; 5648; 22570819; 137179; 2
12:54.013;ID:2;2;99; 170; 170; 631856; 6593; 22568936; 138911; 2
12:54.014;ID:13;13;87; 147; 147; 631688; 4841; 22569297; 138648; 2
12:54.015;ID:4;4;92; 152; 152; 631694; 4910; 22570894; 137084; 2
12:54.016;ID:5;5;93; 144; 144; 631359; 5664; 22571240; 136858; 2
12:54.016;ID:7;7;100; 539; 539; 642678; 32750; 22437645; 270359; 1
12:54.016;ID:12;12;92; 145; 145; 631870; 4747; 22567717; 140205; 2
12:54.019;ID:8;8;99; 143; 143; 631288; 5229; 22568879; 139248; 2
12:54.019;ID:6;6;100; 562; 562; 643622; 33515; 22439297; 268735; 1
12:54.020;ID:3;3;93; 532; 532; 642252; 31051; 22449742; 258240; 1
12:54.020;ID:9;9;99; 153; 153; 632153; 5075; 22565168; 142843; 2
12:54.022;ID:10;10;99; 150; 150; 631121; 5813; 22570662; 137530; 2
