9:39.317;ID:1;1;n; 515; 515; 486725; 31960; 17242311; 153523; 0
12:21.433;ID:3;3;97; 162; 162; 631822; 6809; 22570306; 137706; 2
12:21.433;ID:12;12;99; 192; 192; 633020; 8477; 22569978; 137802; 2
12:21.436;ID:4;4;99; 181; 181; 632694; 7898; 22564964; 142905; 2
12:21.436;ID:2;2;89; 152; 152; 631984; 6456; 22569722; 138398; 2
12:21.437;ID:9;9;88; 158; 158; 631714; 7251; 22567759; 140290; 2
12:21.437;ID:7;7;90; 180; 180; 632835; 7824; 22569813; 138096; 2
12:21.437;ID:13;13;99; 557; 557; 644143; 33908; 22433684; 274223; 1
12:21.438;ID:8;8;95; 159; 159; 631680; 6673; 22569813; 138361; 2
12:21.439;ID:6;6;100; 580; 580; 644308; 35201; 22437293; 270626; 1
12:21.442;ID:5;5;90; 509; 509; 643769; 31395; 22449750; 258247; 1
12:21.442;ID:10;10;82; 143; 143; 631681; 6338; 22571420; 136757; 2
12:21.442;ID:11;11;89; 156; 156; 631750; 6770; 22572571; 135610; 2
