10:2.536;ID:1;1;n; 450; 450; 485176; 27623; 17244071; 149198; 0
12:44.731;ID:13;13;88; 148; 148; 631423; 5495; 22570227; 137777; 2
12:44.733;ID:7;7;98; 149; 149; 631890; 4948; 22567739; 140109; 2
12:44.733;ID:9;9;100; 553; 553; 643094; 33494; 22431228; 276607; 1
12:44.734;ID:6;6;94; 545; 545; 642165; 32098; 22443262; 264592; 1
12:44.735;ID:5;5;100; 539; 539; 642464; 32757; 22450014; 257900; 1
12:44.735;ID:4;4;98; 150; 150; 632260; 5129; 22569919; 138023; 2
12:44.737;ID:8;8;94; 159; 159; 632056; 5409; 22570598; 137309; 2
12:44.737;ID:3;3;100; 155; 155; 631942; 5515; 22568200; 139730; 2
12:44.737;ID:2;2;93; 147; 147; 632222; 5279; 22568205; 139745; 2
12:44.738;ID:11;11;85; 149; 149; 631878; 5625; 22572609; 135336; 2
12:44.739;ID:10;10;94; 151; 151; 631544; 5272; 22568057; 139954; 2
12:44.741;ID:12;12;99; 152; 152; 631646; 5738; 22570678; 137530; 2
