11:3.174;ID:1;1;n; 479; 479; 484528; 29171; 17245102; 149613; 0
13:45.320;ID:13;13;98; 165; 165; 631832; 5390; 22571640; 136328; 2
13:45.321;ID:10;10;100; 560; 560; 642434; 32744; 22446001; 261978; 1
13:45.322;ID:11;11;95; 160; 160; 632188; 5443; 22570757; 136944; 2
13:45.323;ID:12;12;99; 546; 546; 642435; 30698; 22448890; 259162; 1
13:45.324;ID:6;6;93; 153; 153; 631829; 4720; 22571034; 137071; 2
13:45.324;ID:5;5;95; 154; 154; 631254; 5201; 22570530; 137499; 2
13:45.325;ID:4;4;99; 179; 179; 632948; 6640; 22566529; 141446; 2
13:45.327;ID:7;7;95; 512; 512; 642572; 30433; 22444610; 263567; 1
13:45.327;ID:3;3;99; 175; 175; 632432; 6295; 22570789; 137237; 2
13:45.327;ID:2;2;95; 153; 153; 630942; 5030; 22565695; 142401; 2
13:45.327;ID:8;8;98; 181; 181; 632410; 6483; 22567404; 140562; 2
13:45.328;ID:9;9;91; 145; 145; 631277; 5428; 22567554; 140606; 2
