0;7;24;1
0;12;96;2
0;2;205;1
0;3;217;2
0;4;231;2
0;5;246;2
0;6;265;1
0;8;291;2
0;9;306;2
0;10;322;2
0;11;336;2
0;13;367;2
1;2;47;1
1;6;106;1
1;7;122;1
1;8;131;2
1;9;146;2
1;10;161;2
1;11;176;2
1;12;191;2
1;13;206;2
1;3;312;2
1;5;342;2
2;6;203;1
2;7;218;1
2;8;227;2
2;9;242;2
2;11;272;2
2;12;287;2
2;3;408;2
2;5;438;2
2;2;3205;1
2;10;3321;2
2;13;3366;2
3;7;54;1
3;12;123;2
3;2;234;1
3;3;243;2
3;5;273;2
3;10;348;2
3;13;393;2
3;6;3361;1
3;8;3381;2
3;9;3396;2
3;11;3426;2
4;2;75;1
4;4;100;2
4;6;135;1
4;7;150;1
4;8;160;2
4;9;175;2
4;10;190;2
4;11;205;2
4;12;220;2
4;13;235;2
4;3;340;2
4;5;370;2
5;2;173;1
5;4;198;2
5;6;234;1
5;8;258;2
5;9;273;2
5;10;288;2
5;13;333;2
5;7;3567;1
5;12;3636;2
5;3;3757;2
5;5;3787;2
6;6;74;1
6;7;89;1
6;8;99;2
6;9;114;2
6;11;143;2
6;12;159;2
6;2;269;1
6;3;279;2
6;4;294;2
6;5;309;2
6;10;384;2
6;13;429;2
7;2;112;1
7;4;137;2
7;6;172;1
7;7;188;1
7;8;197;2
7;9;212;2
7;10;227;2
7;11;242;2
7;12;257;2
7;13;272;2
7;5;407;2
8;7;28;1
8;12;98;2
8;2;213;1
8;3;217;2
8;4;233;2
8;5;248;2
8;6;268;1
8;8;293;2
8;9;308;2
8;10;323;2
8;11;338;2
8;13;367;2
9;2;51;1
9;4;75;2
9;6;111;1
9;7;126;1
9;8;135;2
9;9;151;2
9;10;165;2
9;11;181;2
9;12;196;2
9;13;210;2
9;3;316;2
9;5;345;2
10;2;148;1
10;4;173;2
10;6;208;1
10;7;222;1
10;8;233;2
10;9;248;2
10;10;264;2
10;11;278;2
10;12;293;2
10;13;309;2
10;3;413;2
10;5;442;2
11;6;51;1
11;7;70;1
11;8;75;2
11;9;92;2
11;11;120;2
11;12;135;2
11;2;245;1
11;3;256;2
11;4;272;2
11;5;285;2
11;10;360;2
11;13;405;2
12;2;86;1
12;4;112;2
12;6;148;1
12;7;163;1
12;8;172;2
12;9;187;2
12;10;202;2
12;11;217;2
12;12;232;2
12;13;247;2
12;3;352;2
12;5;382;2
13;2;182;1
13;4;208;2
13;6;243;1
13;7;259;1
13;8;268;2
13;9;283;2
13;10;298;2
13;11;315;2
13;12;330;2
13;13;343;2
13;3;448;2
13;5;478;2
14;6;81;1
14;7;97;1
14;8;107;2
14;9;122;2
14;11;154;2
14;12;169;2
14;2;276;1
14;3;289;2
14;4;302;2
14;5;317;2
14;10;392;2
14;13;437;2
15;2;114;1
15;4;139;2
15;6;174;1
15;7;190;1
15;8;201;2
15;9;214;2
15;10;230;2
15;11;245;2
15;12;260;2
15;13;275;2
15;3;380;2
15;5;410;2
16;7;32;1
16;12;102;2
16;2;212;1
16;4;236;2
16;5;251;2
16;6;276;1
16;8;296;2
16;9;312;2
16;10;327;2
16;11;342;2
16;13;372;2
17;2;55;1
17;4;79;2
17;6;114;1
17;8;139;2
17;9;154;2
17;10;169;2
17;11;184;2
17;13;214;2
18;2;151;1
18;6;210;1
18;7;227;1
18;8;235;2
18;9;250;2
18;10;265;2
18;11;280;2
18;12;297;2
18;13;310;2
18;5;445;2
19;6;53;1
19;7;68;1
19;8;78;2
19;9;93;2
19;11;123;2
19;12;140;2
19;2;249;1
19;3;258;2
19;4;273;2
19;5;288;2
19;10;363;2
19;13;408;2
20;2;91;1
20;4;115;2
20;6;155;1
20;7;165;1
20;8;175;2
20;9;190;2
20;10;205;2
20;11;220;2
20;12;237;2
20;13;250;2
20;3;355;2
20;5;385;2
21;2;187;1
21;4;212;2
21;6;252;1
21;7;267;1
21;8;274;2
21;9;287;2
21;10;302;2
21;11;317;2
21;12;334;2
21;13;347;2
21;3;452;2
21;5;482;2
22;2;30;1
22;6;85;1
22;7;99;1
22;9;124;2
22;10;140;2
22;12;170;2
22;13;185;2
22;3;290;2
22;4;305;2
22;5;320;2
22;8;365;2
23;2;127;1
23;4;152;2
23;6;187;1
23;7;201;1
23;8;212;2
23;9;227;2
23;10;242;2
23;12;272;2
23;13;287;2
23;3;392;2
23;5;422;2
24;7;35;1
24;12;106;2
24;2;216;1
24;3;226;2
24;4;240;2
24;5;256;2
24;6;276;1
24;8;301;2
24;9;316;2
24;10;330;2
24;11;346;2
24;13;375;2
25;6;118;1
25;8;142;2
25;9;157;2
25;11;187;2
25;2;2355;1
25;4;2380;2
25;10;2470;2
25;13;2515;2
26;2;156;1
26;4;180;2
26;6;216;1
26;7;230;1
26;8;240;2
26;9;255;2
26;10;271;2
26;11;285;2
26;12;301;2
26;13;316;2
26;3;420;2
26;5;450;2
27;6;54;1
27;7;68;1
27;8;78;2
27;9;93;2
27;11;123;2
27;12;139;2
27;2;249;1
27;3;258;2
27;4;273;2
27;5;288;2
27;10;364;2
27;13;409;2
28;2;91;1
28;4;113;2
28;6;147;1
28;7;161;1
28;8;173;2
28;9;186;2
28;10;202;2
28;11;216;2
28;12;232;2
28;13;247;2
28;3;351;2
28;5;381;2
29;2;184;1
29;4;209;2
29;6;244;1
29;8;268;2
29;9;283;2
29;10;298;2
29;11;313;2
29;13;344;2
29;7;1279;1
29;12;1350;2
29;3;1469;2
29;5;1499;2
30;6;81;1
30;7;95;1
30;8;106;2
30;9;120;2
30;11;150;2
30;12;166;2
30;2;277;1
30;3;285;2
30;4;302;2
30;5;316;2
30;10;392;2
30;13;436;2
31;2;122;1
31;4;149;2
31;7;196;1
31;10;237;2
31;12;267;2
31;13;282;2
31;3;387;2
31;5;417;2
31;6;2480;1
31;8;2504;2
31;9;2519;2
32;6;25;1
32;7;39;1
32;8;49;2
32;9;65;2
32;11;95;2
32;12;110;2
32;2;220;1
32;3;230;2
32;4;247;2
32;5;260;2
32;10;335;2
32;13;380;2
33;2;61;1
33;4;87;2
33;6;121;1
33;7;135;1
33;8;145;2
33;9;161;2
33;10;177;2
33;11;191;2
33;12;206;2
33;13;222;2
33;3;326;2
33;5;356;2
34;2;159;1
34;4;185;2
34;6;219;1
34;7;233;1
34;8;243;2
34;9;259;2
34;10;273;2
34;11;289;2
34;12;305;2
34;13;318;2
34;3;424;2
34;5;454;2
35;6;61;1
35;7;75;1
35;8;85;2
35;9;101;2
35;11;131;2
35;12;146;2
35;2;256;1
35;4;282;2
35;5;295;2
35;10;370;2
35;13;415;2
36;2;99;1
36;6;159;1
36;7;173;1
36;8;183;2
36;9;199;2
36;10;213;2
36;11;229;2
36;12;243;2
36;13;258;2
36;3;363;2
36;5;393;2
37;2;195;1
37;4;219;2
37;6;255;1
37;7;270;1
37;8;280;2
37;9;295;2
37;10;309;2
37;11;325;2
37;12;340;2
37;13;354;2
37;3;459;2
37;5;489;2
38;2;37;1
38;4;62;2
38;6;97;1
38;7;113;1
38;8;122;2
38;9;137;2
38;10;152;2
38;11;167;2
38;12;182;2
38;13;197;2
38;3;303;2
38;5;332;2
39;2;126;1
39;4;153;2
39;6;187;1
39;7;202;1
39;8;211;2
39;9;226;2
39;10;241;2
39;11;258;2
39;12;271;2
39;13;286;2
39;3;391;2
39;5;421;2
40;6;32;1
40;7;48;1
40;8;53;2
40;9;70;2
40;11;98;2
40;12;113;2
40;2;223;1
40;3;233;2
40;4;250;2
40;5;263;2
40;10;338;2
40;13;383;2
41;2;66;1
41;4;92;2
41;6;125;1
41;7;146;1
41;8;151;2
41;9;166;2
41;10;181;2
41;11;196;2
41;12;211;2
41;13;226;2
41;5;361;2
41;3;586;2
42;2;161;1
42;4;188;2
42;6;221;1
42;8;247;2
42;9;261;2
42;10;277;2
42;11;291;2
42;13;322;2
43;6;64;1
43;7;80;1
43;8;91;2
43;9;104;2
43;11;134;2
43;12;150;2
43;2;259;1
43;3;270;2
43;4;286;2
43;5;300;2
43;10;375;2
43;13;420;2
44;2;101;1
44;4;128;2
44;6;161;1
44;7;177;1
44;8;186;2
44;9;201;2
44;10;217;2
44;11;231;2
44;12;246;2
44;13;261;2
44;3;367;2
44;5;396;2
45;2;198;1
45;6;258;1
45;7;274;1
45;8;283;2
45;9;298;2
45;10;314;2
45;11;328;2
45;12;343;2
45;13;358;2
45;3;464;2
45;5;494;2
46;2;41;1
46;4;66;2
46;6;101;1
46;7;117;1
46;8;126;2
46;9;141;2
46;10;156;2
46;11;171;2
46;12;186;2
46;13;201;2
46;3;308;2
46;5;337;2
47;2;137;1
47;4;164;2
47;6;197;1
47;7;213;1
47;8;222;2
47;9;237;2
47;10;254;2
47;11;267;2
47;12;282;2
47;13;297;2
47;3;403;2
47;5;433;2
48;6;35;1
48;7;51;1
48;8;61;2
48;9;76;2
48;11;106;2
48;12;121;2
48;2;231;1
48;3;241;2
48;4;256;2
48;5;271;2
48;10;346;2
48;13;391;2
49;2;68;1
49;4;94;2
49;6;128;1
49;7;144;1
49;8;156;2
49;9;169;2
49;10;184;2
49;11;199;2
49;12;214;2
49;13;229;2
49;3;334;2
49;5;364;2
50;2;165;1
50;4;191;2
50;6;230;1
50;8;251;2
50;9;266;2
50;10;281;2
50;11;296;2
50;13;326;2
51;6;68;1
51;7;84;1
51;8;94;2
51;9;108;2
51;11;138;2
51;12;153;2
51;2;263;1
51;3;275;2
51;4;289;2
