10:25.677;ID:1;1;n; 509; 509; 485481; 30063; 17243570; 150897; 0
13:7.836;ID:11;11;100; 577; 577; 643205; 33172; 22443944; 263847; 1
13:7.837;ID:7;7;86; 151; 151; 631418; 5588; 22572145; 135650; 2
13:7.839;ID:6;6;99; 160; 160; 631779; 6733; 22565807; 142236; 2
13:7.839;ID:8;8;100; 155; 155; 631648; 6085; 22568736; 139324; 2
13:7.839;ID:3;3;100; 179; 179; 632269; 6102; 22571073; 136835; 2
13:7.840;ID:5;5;91; 163; 163; 631866; 5281; 22573612; 134319; 2
13:7.840;ID:13;13;100; 568; 568; 644746; 34315; 22425121; 282781; 1
13:7.840;ID:12;12;93; 540; 540; 642249; 32275; 22450345; 257554; 1
13:7.843;ID:10;10;100; 174; 174; 632317; 6188; 22570192; 137777; 2
13:7.844;ID:2;2;93; 155; 155; 631714; 5468; 22572369; 135607; 2
13:7.844;ID:9;9;93; 159; 159; 631633; 5631; 22571748; 136241; 2
13:7.844;ID:4;4;88; 144; 144; 631243; 6147; 22565903; 142281; 2
