10:57.594;ID:1;1;n; 455; 455; 484565; 27870; 17245694; 149227; 0
13:39.739;ID:3;3;99; 168; 168; 631769; 5112; 22564148; 143613; 2
13:39.739;ID:7;7;92; 167; 167; 632134; 5318; 22572441; 135442; 2
13:39.742;ID:8;8;100; 543; 543; 642392; 33142; 22444366; 263475; 1
13:39.742;ID:11;11;91; 134; 134; 631287; 4762; 22571089; 136954; 2
13:39.743;ID:2;2;98; 146; 146; 631706; 5402; 22568911; 139166; 2
13:39.743;ID:13;13;91; 181; 181; 632197; 5930; 22567624; 140271; 2
13:39.744;ID:12;12;93; 177; 177; 632104; 5919; 22572331; 135591; 2
13:39.745;ID:9;9;93; 524; 524; 641489; 29867; 22455737; 252181; 1
13:39.745;ID:10;10;100; 553; 553; 643054; 31746; 22448005; 259906; 1
13:39.746;ID:6;6;100; 181; 181; 632586; 6245; 22572136; 135811; 2
13:39.747;ID:4;4;84; 161; 161; 632076; 5959; 22571779; 136196; 2
13:39.748;ID:5;5;99; 146; 146; 631465; 5377; 22570855; 137361; 2
