10:57.391;ID:1;1;n; 501; 501; 485725; 30117; 17243238; 151147; 0
13:39.553;ID:9;9;93; 177; 177; 632526; 6326; 22563848; 143976; 2
13:39.553;ID:7;7;91; 160; 160; 631701; 5330; 22567622; 140206; 2
13:39.554;ID:6;6;83; 151; 151; 631541; 6777; 22571874; 136161; 2
13:39.555;ID:11;11;99; 182; 182; 632328; 6875; 22569038; 138845; 2
13:39.555;ID:2;2;92; 154; 154; 631976; 6342; 22564744; 143290; 2
13:39.555;ID:13;13;100; 577; 577; 643323; 34294; 22443324; 264553; 1
13:39.555;ID:4;4;98; 168; 168; 632327; 5689; 22566033; 141857; 2
13:39.556;ID:5;5;100; 581; 581; 642575; 33644; 22446390; 261501; 1
13:39.556;ID:3;3;98; 185; 185; 632524; 7211; 22571102; 136915; 2
13:39.558;ID:10;10;92; 141; 141; 631043; 5419; 22571495; 136620; 2
13:39.559;ID:8;8;92; 507; 507; 642361; 29729; 22446898; 261065; 1
13:39.560;ID:12;12;99; 167; 167; 632143; 5790; 22569120; 138871; 2
