15:1.983;ID:1;1;n; 421; 421; 483226; 25617; 17249663; 144362; 0
17:44.154;ID:9;9;100; 155; 155; 631428; 5353; 22561215; 146573; 2
17:44.154;ID:5;5;100; 160; 160; 632178; 4206; 22573224; 134567; 2
17:44.155;ID:6;6;100; 156; 156; 631611; 5371; 22573068; 134746; 2
17:44.156;ID:2;2;85; 154; 154; 631265; 4014; 22574311; 133522; 2
17:44.157;ID:7;7;100; 170; 170; 632095; 4465; 22573146; 134721; 2
17:44.157;ID:10;10;93; 510; 510; 640919; 26820; 22464957; 242856; 1
17:44.157;ID:12;12;93; 164; 164; 631681; 4186; 22573023; 134801; 2
17:44.159;ID:11;11;95; 136; 136; 631013; 4368; 22567594; 140436; 2
17:44.160;ID:8;8;93; 168; 168; 631613; 4318; 22573056; 134830; 2
17:44.160;ID:13;13;100; 540; 540; 642064; 29517; 22456504; 251358; 1
17:44.161;ID:4;4;92; 159; 159; 631921; 4209; 22573778; 134208; 2
17:44.163;ID:3;3;100; 520; 520; 642612; 30136; 22450386; 257628; 1
