10:32.018;ID:1;1;n; 493; 493; 485236; 29547; 17243431; 151717; 0
13:14.155;ID:4;4;98; 159; 159; 631756; 5591; 22571714; 136063; 2
13:14.156;ID:12;12;92; 153; 153; 631772; 6308; 22569379; 138607; 2
13:14.157;ID:5;5;94; 161; 161; 632176; 5649; 22571264; 136613; 2
13:14.160;ID:3;3;95; 527; 527; 641828; 30570; 22446556; 261246; 1
13:14.160;ID:6;6;94; 158; 158; 632107; 5379; 22571264; 136661; 2
13:14.161;ID:2;2;90; 157; 157; 631874; 5284; 22572346; 135620; 2
13:14.161;ID:11;11;100; 163; 163; 632271; 6913; 22568287; 139791; 2
13:14.161;ID:13;13;100; 570; 570; 643481; 34405; 22437078; 270849; 1
13:14.161;ID:9;9;98; 165; 165; 631798; 5331; 22570633; 137341; 2
13:14.162;ID:7;7;100; 555; 555; 642737; 32424; 22444498; 263514; 1
13:14.162;ID:10;10;100; 151; 151; 631579; 5647; 22570489; 137638; 2
13:14.163;ID:8;8;85; 144; 144; 631634; 4853; 22572118; 135913; 2
