10:55.896;ID:1;1;n; 452; 452; 484357; 27789; 17244633; 149065; 0
13:38.078;ID:12;12;91; 174; 174; 632452; 6191; 22571623; 136147; 2
13:38.078;ID:3;3;100; 556; 556; 643758; 32508; 22447507; 260274; 1
13:38.080;ID:8;8;84; 146; 146; 631481; 4696; 22571365; 136482; 2
13:38.081;ID:2;2;99; 156; 156; 631318; 5519; 22571517; 136482; 2
13:38.082;ID:10;10;99; 149; 149; 631449; 5040; 22564720; 143316; 2
13:38.082;ID:6;6;91; 506; 506; 640957; 29017; 22426777; 281145; 1
13:38.082;ID:4;4;91; 153; 153; 631449; 4838; 22570857; 137065; 2
13:38.082;ID:9;9;98; 170; 170; 632526; 5580; 22571529; 136383; 2
13:38.082;ID:11;11;90; 148; 148; 631411; 5448; 22571772; 136277; 2
13:38.084;ID:5;5;98; 178; 178; 632842; 6711; 22570931; 137009; 2
13:38.085;ID:13;13;100; 529; 529; 643052; 32305; 22441507; 266448; 1
13:38.086;ID:7;7;91; 160; 160; 632069; 5406; 22569176; 138836; 2
