11:58.065;ID:1;1;n; 481; 481; 485347; 29244; 17245354; 149100; 0
14:40.224;ID:7;7;91; 147; 147; 631473; 4861; 22571475; 136298; 2
14:40.225;ID:12;12;100; 550; 550; 642440; 31031; 22448973; 258819; 1
14:40.226;ID:9;9;98; 173; 173; 632081; 5674; 22560750; 147111; 2
14:40.227;ID:13;13;93; 516; 516; 642695; 30684; 22448666; 259184; 1
14:40.227;ID:5;5;97; 157; 157; 632177; 5601; 22569772; 138102; 2
14:40.227;ID:3;3;93; 152; 152; 631405; 6260; 22568620; 139443; 2
14:40.228;ID:11;11;100; 573; 573; 643068; 33071; 22444282; 263618; 1
14:40.230;ID:8;8;92; 157; 157; 631697; 4862; 22572027; 135891; 2
14:40.230;ID:4;4;98; 161; 161; 631626; 4450; 22572962; 134967; 2
14:40.231;ID:2;2;98; 156; 156; 631877; 5175; 22568337; 139610; 2
14:40.232;ID:10;10;85; 159; 159; 631510; 7591; 22570091; 138071; 2
14:40.232;ID:6;6;92; 155; 155; 632067; 6385; 22567077; 141095; 2
