10:57.761;ID:1;1;n; 493; 493; 485712; 29453; 17243565; 150868; 0
13:39.922;ID:11;11;100; 577; 577; 643287; 34544; 22409585; 298197; 1
13:39.923;ID:8;8;93; 166; 166; 632354; 6547; 22571118; 136598; 2
13:39.923;ID:9;9;92; 159; 159; 631963; 5694; 22571503; 136380; 2
13:39.923;ID:13;13;100; 592; 592; 644467; 34499; 22435976; 271873; 1
13:39.925;ID:10;10;92; 537; 537; 642527; 30606; 22452512; 255371; 1
13:39.925;ID:3;3;100; 168; 168; 632420; 6231; 22567569; 140299; 2
13:39.927;ID:5;5;81; 153; 153; 631949; 5982; 22570247; 137696; 2
13:39.927;ID:7;7;98; 166; 166; 631609; 6698; 22570993; 137118; 2
13:39.928;ID:4;4;100; 177; 177; 632270; 7354; 22569240; 138740; 2
13:39.928;ID:6;6;92; 146; 146; 631720; 4544; 22565679; 142287; 2
13:39.930;ID:2;2;91; 159; 159; 631681; 6412; 22568404; 139767; 2
13:39.930;ID:12;12;99; 159; 159; 631662; 6140; 22569611; 138585; 2
