15:4.340;ID:1;1;n; 412; 412; 483194; 26016; 17249364; 144438; 0
17:46.516;ID:9;9;100; 167; 167; 631638; 4378; 22567588; 140196; 2
17:46.517;ID:5;5;100; 166; 166; 631723; 4842; 22567386; 140433; 2
17:46.518;ID:6;6;90; 163; 163; 631829; 4359; 22569489; 138340; 2
17:46.519;ID:7;7;94; 139; 139; 631228; 4859; 22569950; 137907; 2
17:46.519;ID:3;3;94; 495; 495; 640389; 28181; 22455085; 252771; 1
17:46.519;ID:4;4;100; 168; 168; 631802; 4356; 22573649; 134217; 2
17:46.520;ID:2;2;100; 541; 541; 641381; 29355; 22448612; 259261; 1
17:46.522;ID:11;11;94; 159; 159; 631489; 4168; 22573314; 134556; 2
17:46.524;ID:10;10;100; 550; 550; 641227; 29341; 22460863; 247054; 1
17:46.524;ID:13;13;94; 141; 141; 631322; 4933; 22572990; 134941; 2
17:46.526;ID:8;8;89; 137; 137; 631234; 5156; 22570759; 137396; 2
17:46.526;ID:12;12;100; 171; 171; 631686; 4816; 22569179; 138824; 2
