9:27.608;ID:1;1;n; 482; 482; 485844; 29472; 17242388; 153321; 0
12:9.728;ID:3;3;92; 167; 167; 631874; 7231; 22570578; 137421; 2
12:9.728;ID:12;12;91; 173; 173; 631890; 7208; 22568951; 139052; 2
12:9.728;ID:13;13;99; 151; 151; 631850; 5763; 22566346; 141666; 2
12:9.728;ID:10;10;100; 525; 525; 643258; 33071; 22441651; 266100; 1
12:9.730;ID:4;4;98; 152; 152; 631772; 5787; 22568702; 139359; 2
12:9.730;ID:8;8;91; 146; 146; 631882; 5916; 22571996; 136022; 2
12:9.730;ID:6;6;99; 156; 156; 632056; 6234; 22572182; 135853; 2
12:9.731;ID:9;9;89; 145; 145; 631675; 5822; 22571274; 136827; 2
12:9.731;ID:11;11;94; 550; 550; 643634; 33465; 22437279; 270819; 1
12:9.732;ID:2;2;99; 548; 548; 643774; 34293; 22437885; 270282; 1
12:9.732;ID:5;5;85; 177; 177; 632221; 8170; 22567373; 140780; 2
12:9.736;ID:7;7;100; 150; 150; 631616; 5796; 22571363; 136806; 2
