11:59.205;ID:1;1;n; 455; 455; 484170; 27490; 17247154; 147245; 0
14:41.366;ID:3;3;93; 157; 157; 632154; 4815; 22569800; 138060; 2
14:41.366;ID:11;11;100; 526; 526; 642583; 31598; 22444965; 262813; 1
14:41.367;ID:4;4;91; 166; 166; 631704; 5419; 22572752; 135123; 2
14:41.367;ID:7;7;100; 158; 158; 631614; 5620; 22570804; 137176; 2
14:41.368;ID:10;10;100; 154; 154; 631468; 5419; 22569742; 138295; 2
14:41.370;ID:13;13;99; 181; 181; 632407; 6447; 22571827; 136066; 2
14:41.371;ID:6;6;99; 182; 182; 632238; 5901; 22571160; 136802; 2
14:41.371;ID:9;9;100; 531; 531; 642408; 30635; 22457026; 250919; 1
14:41.371;ID:2;2;93; 162; 162; 631751; 5176; 22568216; 139750; 2
14:41.372;ID:5;5;93; 512; 512; 640894; 28280; 22453088; 254891; 1
14:41.374;ID:12;12;86; 152; 152; 631481; 4974; 22568233; 139760; 2
14:41.374;ID:8;8;91; 142; 142; 631346; 5056; 22572269; 135913; 2
