16:24.530;ID:1;1;n; 433; 433; 483585; 26498; 17247503; 146192; 0
19:6.710;ID:7;7;93; 172; 172; 631962; 5506; 22562587; 145189; 2
19:6.711;ID:5;5;93; 529; 529; 640135; 27714; 22459197; 248596; 1
19:6.712;ID:11;11;100; 167; 167; 631778; 4291; 22572833; 134946; 2
19:6.713;ID:2;2;93; 167; 167; 631996; 5074; 22571956; 135865; 2
19:6.713;ID:3;3;100; 519; 519; 641537; 30122; 22450398; 257475; 1
19:6.714;ID:4;4;89; 127; 127; 630854; 4320; 22572932; 135085; 2
19:6.716;ID:9;9;100; 176; 176; 632213; 5113; 22571551; 136353; 2
19:6.717;ID:12;12;84; 154; 154; 631479; 4075; 22572984; 134926; 2
19:6.718;ID:8;8;100; 560; 560; 641259; 30611; 22457126; 250869; 1
19:6.718;ID:13;13;100; 141; 141; 631327; 4905; 22571098; 137018; 2
19:6.719;ID:6;6;100; 143; 143; 631679; 5017; 22571633; 136525; 2
19:6.723;ID:10;10;93; 161; 161; 631729; 4386; 22569088; 138754; 2
