10:10.144;ID:1;1;n; 465; 465; 484488; 27631; 17242738; 151236; 0
12:52.316;ID:4;4;100; 564; 564; 644680; 34025; 22437137; 270684; 1
12:52.316;ID:6;6;100; 564; 564; 641962; 33088; 22442938; 264898; 1
12:52.316;ID:10;10;90; 150; 150; 631892; 5335; 22569585; 138259; 2
12:52.317;ID:3;3;94; 152; 152; 631327; 6139; 22566979; 141070; 2
12:52.318;ID:7;7;93; 151; 151; 631955; 4483; 22569223; 138698; 2
12:52.320;ID:2;2;99; 156; 156; 631705; 6220; 22569729; 138368; 2
12:52.320;ID:5;5;93; 525; 525; 642267; 30335; 22449089; 258829; 1
12:52.320;ID:11;11;99; 154; 154; 631587; 4641; 22567357; 140589; 2
12:52.321;ID:9;9;100; 159; 159; 631711; 4816; 22570871; 137088; 2
12:52.321;ID:13;13;91; 157; 157; 632219; 5612; 22571860; 136116; 2
12:52.322;ID:12;12;99; 148; 148; 631638; 5559; 22564035; 144168; 2
12:52.325;ID:8;8;82; 145; 145; 631438; 5121; 22570389; 137640; 2
