19:4.347;ID:1;1;n; 459; 459; 483122; 26922; 17247965; 146412; 0
21:46.508;ID:7;7;96; 184; 184; 632217; 5626; 22572023; 135796; 2
21:46.508;ID:11;11;100; 526; 526; 640905; 29517; 22452035; 255630; 1
21:46.508;ID:12;12;96; 550; 550; 641512; 28660; 22458541; 249154; 1
21:46.509;ID:9;9;96; 169; 169; 631874; 4168; 22573442; 134438; 2
21:46.510;ID:6;6;100; 171; 171; 632016; 4292; 22565422; 142453; 2
21:46.510;ID:5;5;92; 186; 186; 632112; 5695; 22568341; 139542; 2
21:46.511;ID:4;4;91; 172; 172; 631844; 4386; 22564369; 143513; 2
21:46.513;ID:2;2;100; 155; 155; 631793; 4940; 22569328; 138628; 2
21:46.515;ID:8;8;100; 158; 158; 631647; 5318; 22570989; 137009; 2
21:46.515;ID:13;13;92; 138; 138; 631299; 4914; 22572577; 135529; 2
21:46.515;ID:10;10;100; 186; 186; 632060; 4981; 22568836; 139100; 2
21:46.517;ID:3;3;100; 573; 573; 641321; 29825; 22455358; 252576; 1
