10:20.206;ID:1;1;n; 373; 373; 345211; 21604; 17253668; 138773; 0
13:2.427;ID:5;5;99; 387; 387; 457012; 22483; 22505451; 202383; 2
13:2.427;ID:15;15;99; 413; 413; 457794; 24174; 22501976; 205848; 2
13:2.427;ID:9;9;99; 161; 161; 448905; 5741; 22567724; 140168; 3
13:2.428;ID:6;6;99; 416; 416; 457505; 23661; 22500381; 207528; 2
13:2.429;ID:2;2;97; 155; 155; 448169; 5992; 22566471; 141433; 3
13:2.429;ID:10;10;100; 464; 464; 458986; 26152; 22498053; 209788; 1
13:2.429;ID:7;7;98; 165; 165; 448865; 6176; 22572213; 135750; 3
13:2.430;ID:8;8;99; 146; 146; 448202; 5405; 22569556; 138506; 3
13:2.430;ID:12;12;100; 421; 421; 457728; 23986; 22502814; 204953; 2
13:2.431;ID:14;14;100; 501; 501; 460297; 27876; 22493325; 214624; 1
13:2.431;ID:3;3;98; 154; 154; 448941; 5923; 22569747; 138261; 3
13:2.432;ID:13;13;98; 144; 144; 448560; 5057; 22569649; 138347; 3
13:2.432;ID:11;11;97; 149; 149; 448545; 4888; 22572319; 135718; 3
13:2.435;ID:4;4;99; 144; 144; 448270; 5208; 22570654; 137544; 3
